filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-297948-0010_1,1,14.02,0.51,COCK,"['co', 'c', 'k']",3,-297948-0010,./train-other-500/8753/297948/8753-297948-0010.flac
LSP-274378-0002_1,1,3.33,0.5,ENEMY,"['en', 'e', 'my']",3,-274378-0002,./train-clean-360/8222/274378/8222-274378-0002.flac
LSP-108066-0028_1,1,6.04,0.59,LEASE,"['le', 'as', 'e']",3,-108066-0028,./train-clean-360/7240/108066/7240-108066-0028.flac
LSP-123036-0014_1,1,1.55,0.6,VANS,"['v', 'an', 's']",3,-123036-0014,./train-clean-360/175/123036/175-123036-0014.flac
LSP-25377-0039_1,1,7.26,0.54,PHEBE,"['p', 'he', 'be']",3,-25377-0039,./train-other-500/4791/25377/4791-25377-0039.flac
LSP-127082-0026_1,1,12.23,0.58,DILATE,"['d', 'il', 'ate']",3,-127082-0026,./train-other-500/3503/127082/3503-127082-0026.flac
LSP-28494-0019_1,1,6.65,0.51,BENDING,"['b', 'end', 'ing']",3,-28494-0019,./train-other-500/4706/28494/4706-28494-0019.flac
LSP-89167-0056_1,1,1.18,0.63,BEANO,"['be', 'an', 'o']",3,-89167-0056,./train-other-500/6902/89167/6902-89167-0056.flac
LSP-131890-0016_1,1,10.12,0.56,FIX,"['f', 'i', 'x']",3,-131890-0016,./train-clean-360/492/131890/492-131890-0016.flac
LSP-134884-0020_1,1,5.85,0.51,GUM,"['g', 'u', 'm']",3,-134884-0020,./train-other-500/128/134884/128-134884-0020.flac
LSP-185485-0005_1,1,9.72,0.5,MANURE,"['man', 'u', 're']",3,-185485-0005,./train-clean-360/1212/185485/1212-185485-0005.flac
LSP-142858-0105_1,1,5.6,0.52,DASH,"['d', 'as', 'h']",3,-142858-0105,./train-clean-360/1800/142858/1800-142858-0105.flac
LSP-146849-0017_1,1,3.31,0.53,GRAIN,"['g', 'r', 'ain']",3,-146849-0017,./train-other-500/1685/146849/1685-146849-0017.flac
LSP-165413-0107_1,1,4.74,0.63,TEXAS,"['t', 'ex', 'as']",3,-165413-0107,./train-other-500/3559/165413/3559-165413-0107.flac
LSP-294717-0008_1,1,5.13,0.51,EXERT,"['ex', 'er', 't']",3,-294717-0008,./train-other-500/8897/294717/8897-294717-0008.flac
LSP-362-0044_1,1,2.46,0.57,VOWED,"['v', 'ow', 'ed']",3,-362-0044,./train-clean-360/17/362/17-362-0044.flac
LSP-60017-0028_1,1,1.4,0.54,STANTON,"['st', 'ant', 'on']",3,-60017-0028,./train-other-500/1901/60017/1901-60017-0028.flac
LSP-134708-0039_1,1,6.36,0.5,VITAL,"['v', 'it', 'al']",3,-134708-0039,./train-clean-360/1001/134708/1001-134708-0039.flac
LSP-82458-0017_1,1,6.19,0.52,KEPT,"['ke', 'p', 't']",3,-82458-0017,./train-clean-360/2156/82458/2156-82458-0017.flac
LSP-56723-0000_1,1,8.12,0.78,IMPLY,"['im', 'p', 'ly']",3,-56723-0000,./train-other-500/5038/56723/5038-56723-0000.flac
LSP-6409-0049_1,1,4.67,0.65,LEGATION,"['le', 'g', 'ation']",3,-6409-0049,./train-other-500/4771/6409/4771-6409-0049.flac
LSP-296084-0016_1,1,1.09,0.78,HEROIC,"['her', 'o', 'ic']",3,-296084-0016,./train-other-500/7389/296084/7389-296084-0016.flac
LSP-258986-0028_1,1,7.81,0.55,MILLS,"['m', 'ill', 's']",3,-258986-0028,./train-clean-360/7520/258986/7520-258986-0028.flac
LSP-36146-0025_1,1,5.41,0.52,STONED,"['st', 'on', 'ed']",3,-36146-0025,./train-clean-360/2149/36146/2149-36146-0025.flac
LSP-204975-0029_1,1,10.49,0.54,KINCH,"['k', 'in', 'ch']",3,-204975-0029,./train-other-500/5198/204975/5198-204975-0029.flac
LSP-152929-0059_1,1,5.36,0.51,ALOFT,"['al', 'of', 't']",3,-152929-0059,./train-other-500/2792/152929/2792-152929-0059.flac
LSP-54390-0027_1,1,8.59,0.56,SLIVER,"['s', 'li', 'ver']",3,-54390-0027,./train-other-500/5893/54390/5893-54390-0027.flac
LSP-290365-0016_1,1,7.75,0.5,INFORM,"['in', 'for', 'm']",3,-290365-0016,./train-clean-360/7335/290365/7335-290365-0016.flac
LSP-176228-0043_1,1,1.14,0.5,LINDON,"['l', 'ind', 'on']",3,-176228-0043,./train-other-500/1938/176228/1938-176228-0043.flac
LSP-87174-0007_1,1,4.08,0.67,WEEDY,"['we', 'ed', 'y']",3,-87174-0007,./train-other-500/5831/87174/5831-87174-0007.flac
LSP-205002-0005_1,1,1.9,0.54,REVEREND,"['re', 'ver', 'end']",3,-205002-0005,./train-other-500/5350/205002/5350-205002-0005.flac
LSP-109663-0025_1,1,5.6,0.51,REMIND,"['re', 'm', 'ind']",3,-109663-0025,./train-clean-360/2628/109663/2628-109663-0025.flac
LSP-74110-0001_1,1,6.28,0.53,PLAYIN,"['pl', 'ay', 'in']",3,-74110-0001,./train-other-500/6636/74110/6636-74110-0001.flac
LSP-159056-0016_1,1,6.26,0.58,TEENS,"['te', 'en', 's']",3,-159056-0016,./train-clean-360/205/159056/205-159056-0016.flac
LSP-161007-0035_1,1,7.34,0.6,TOMMY,"['to', 'm', 'my']",3,-161007-0035,./train-other-500/1545/161007/1545-161007-0035.flac
LSP-291968-0025_1,1,9.62,0.71,CONQUER,"['con', 'qu', 'er']",3,-291968-0025,./train-other-500/1367/291968/1367-291968-0025.flac
LSP-295947-0046_1,1,14.64,0.53,OPERA,"['o', 'per', 'a']",3,-295947-0046,./train-clean-100/7794/295947/7794-295947-0046.flac
LSP-26995-0029_1,1,12.75,0.5,PARTING,"['p', 'art', 'ing']",3,-26995-0029,./train-other-500/5141/26995/5141-26995-0029.flac
LSP-131108-0020_1,1,2.97,0.55,BOARS,"['bo', 'ar', 's']",3,-131108-0020,./train-other-500/826/131108/826-131108-0020.flac
LSP-10684-0007_1,1,8.95,0.6,VILE,"['v', 'i', 'le']",3,-10684-0007,./train-other-500/3793/10684/3793-10684-0007.flac
LSP-127527-0043_1,1,1.09,0.52,GUNN,"['g', 'un', 'n']",3,-127527-0043,./train-other-500/792/127527/792-127527-0043.flac
LSP-248638-0043_1,1,5.63,0.58,VASTER,"['v', 'as', 'ter']",3,-248638-0043,./train-clean-100/4813/248638/4813-248638-0043.flac
LSP-28380-0028_1,1,2.16,0.55,TYNE,"['t', 'y', 'ne']",3,-28380-0028,./train-clean-360/3357/28380/3357-28380-0028.flac
LSP-142924-0002_1,1,3.42,0.5,LOUDER,"['l', 'ou', 'der']",3,-142924-0002,./train-other-500/133/142924/133-142924-0002.flac
LSP-46712-0030_1,1,1.88,0.65,SCION,"['s', 'c', 'ion']",3,-46712-0030,./train-clean-360/3493/46712/3493-46712-0030.flac
LSP-168062-0004_1,1,5.82,0.5,OLDEST,"['o', 'ld', 'est']",3,-168062-0004,./train-clean-360/3157/168062/3157-168062-0004.flac
LSP-121074-0010_1,1,1.28,0.5,CONFORM,"['con', 'for', 'm']",3,-121074-0010,./train-other-500/57/121074/57-121074-0010.flac
LSP-6391-0037_1,1,0.96,0.58,MAINLY,"['m', 'ain', 'ly']",3,-6391-0037,./train-other-500/2825/6391/2825-6391-0037.flac
LSP-3819-0024_1,1,14.59,0.58,BEARDED,"['be', 'ard', 'ed']",3,-3819-0024,./train-other-500/4211/3819/4211-3819-0024.flac
LSP-110055-0058_1,1,0.67,0.5,COMMEND,"['com', 'm', 'end']",3,-110055-0058,./train-other-500/7843/110055/7843-110055-0058.flac
LSP-104647-0005_1,1,4.22,0.59,MAMMY,"['m', 'am', 'my']",3,-104647-0005,./train-other-500/7640/104647/7640-104647-0005.flac
LSP-64708-0042_1,1,0.23,0.5,FAWN,"['fa', 'w', 'n']",3,-64708-0042,./train-clean-360/6189/64708/6189-64708-0042.flac
LSP-138063-0011_1,1,7.05,0.5,MITRE,"['m', 'it', 're']",3,-138063-0011,./train-clean-360/1849/138063/1849-138063-0011.flac
LSP-102250-0069_1,1,7.92,0.59,AMPLE,"['am', 'p', 'le']",3,-102250-0069,./train-clean-360/7647/102250/7647-102250-0069.flac
LSP-63505-0011_1,1,10.04,0.64,INFORM,"['in', 'for', 'm']",3,-63505-0011,./train-other-500/7246/63505/7246-63505-0011.flac
LSP-41260-0008_1,1,6.53,0.53,INHERIT,"['in', 'her', 'it']",3,-41260-0008,./train-other-500/5459/41260/5459-41260-0008.flac
LSP-128411-0041_1,1,0.53,0.54,STARTS,"['st', 'art', 's']",3,-128411-0041,./train-other-500/252/128411/252-128411-0041.flac
LSP-143307-0031_1,1,11.42,0.6,COILS,"['co', 'il', 's']",3,-143307-0031,./train-clean-360/1556/143307/1556-143307-0031.flac
LSP-12538-0050_1,1,1.78,0.52,TEAMS,"['te', 'am', 's']",3,-12538-0050,./train-clean-360/4238/12538/4238-12538-0050.flac
LSP-146849-0026_1,1,13.27,0.52,PITH,"['p', 'i', 'th']",3,-146849-0026,./train-other-500/1685/146849/1685-146849-0026.flac
LSP-10644-0032_1,1,4.84,0.57,XAVER,"['x', 'a', 'ver']",3,-10644-0032,./train-other-500/7155/10644/7155-10644-0032.flac
LSP-122806-0053_1,1,13.84,0.56,POESY,"['po', 'es', 'y']",3,-122806-0053,./train-clean-360/408/122806/408-122806-0053.flac
LSP-64075-0031_1,1,12.45,0.5,PONT,"['p', 'on', 't']",3,-64075-0031,./train-clean-360/5319/64075/5319-64075-0031.flac
LSP-281515-0015_1,1,6.01,0.52,DOOM,"['do', 'o', 'm']",3,-281515-0015,./train-other-500/8172/281515/8172-281515-0015.flac
LSP-140067-0027_1,1,6.26,0.57,MEANEST,"['me', 'an', 'est']",3,-140067-0027,./train-clean-360/1482/140067/1482-140067-0027.flac
LSP-248638-0022_1,1,4.01,0.57,SHRED,"['sh', 're', 'd']",3,-248638-0022,./train-clean-100/4813/248638/4813-248638-0022.flac
LSP-161714-0004_1,1,7.87,0.59,COSTS,"['co', 'st', 's']",3,-161714-0004,./train-clean-360/2294/161714/2294-161714-0004.flac
LSP-56222-0035_1,1,4.49,0.54,NASAL,"['n', 'as', 'al']",3,-56222-0035,./train-clean-360/6032/56222/6032-56222-0035.flac
LSP-139612-0014_1,1,8.24,0.54,SHIRO,"['sh', 'i', 'ro']",3,-139612-0014,./train-clean-360/596/139612/596-139612-0014.flac
LSP-28247-0003_1,1,11.7,0.58,ABREAST,"['ab', 're', 'ast']",3,-28247-0003,./train-clean-360/4848/28247/4848-28247-0003.flac
LSP-134728-0024_1,1,11.39,0.69,BARDS,"['b', 'ard', 's']",3,-134728-0024,./train-clean-360/454/134728/454-134728-0024.flac
LSP-75220-0024_1,1,6.8,0.54,SABA,"['sa', 'b', 'a']",3,-75220-0024,./train-other-500/2104/75220/2104-75220-0024.flac
LSP-146847-0022_1,1,7.54,0.66,CORK,"['c', 'or', 'k']",3,-146847-0022,./train-other-500/1685/146847/1685-146847-0022.flac
LSP-4861-0065_1,1,9.92,0.6,HOTLY,"['ho', 't', 'ly']",3,-4861-0065,./train-clean-360/5389/4861/5389-4861-0065.flac
LSP-80033-0050_1,1,5.53,0.63,EDICT,"['ed', 'ic', 't']",3,-80033-0050,./train-other-500/7135/80033/7135-80033-0050.flac
LSP-54186-0031_1,1,10.52,0.63,CHASES,"['ch', 'as', 'es']",3,-54186-0031,./train-other-500/2587/54186/2587-54186-0031.flac
LSP-32451-0038_1,1,4.31,0.58,DYE,"['d', 'y', 'e']",3,-32451-0038,./train-clean-360/5063/32451/5063-32451-0038.flac
LSP-155152-0002_1,1,9.57,0.76,PALU,"['p', 'al', 'u']",3,-155152-0002,./train-clean-360/2960/155152/2960-155152-0002.flac
LSP-157858-0014_1,1,9.05,0.53,AMPLE,"['am', 'p', 'le']",3,-157858-0014,./train-clean-360/2581/157858/2581-157858-0014.flac
LSP-3040-0005_1,1,11.2,0.56,MANHOOD,"['man', 'ho', 'od']",3,-3040-0005,./train-other-500/453/3040/453-3040-0005.flac
LSP-147987-0031_1,1,4.98,0.57,WANE,"['w', 'an', 'e']",3,-147987-0031,./train-clean-100/1926/147987/1926-147987-0031.flac
LSP-7768-0060_1,1,10.96,0.6,WEAVE,"['we', 'a', 've']",3,-7768-0060,./train-other-500/7208/7768/7208-7768-0060.flac
LSP-184266-0005_1,1,4.58,0.6,SHRILL,"['sh', 'ri', 'll']",3,-184266-0005,./train-clean-360/4039/184266/4039-184266-0005.flac
LSP-77907-0040_1,1,2.71,0.55,LOGIC,"['lo', 'g', 'ic']",3,-77907-0040,./train-other-500/7220/77907/7220-77907-0040.flac
LSP-109174-0032_1,1,10.05,0.66,GRIM,"['g', 'r', 'im']",3,-109174-0032,./train-clean-360/7837/109174/7837-109174-0032.flac
LSP-395-0033_1,1,5.02,0.59,CONFORM,"['con', 'for', 'm']",3,-395-0033,./train-clean-360/1724/395/1724-395-0033.flac
LSP-81521-0000_1,1,7.64,0.88,ISSUES,"['is', 'su', 'es']",3,-81521-0000,./train-other-500/7338/81521/7338-81521-0000.flac
LSP-70120-0018_1,1,10.42,0.54,WAGER,"['w', 'ag', 'er']",3,-70120-0018,./train-other-500/6459/70120/6459-70120-0018.flac
LSP-130878-0036_1,1,15.07,0.52,FANS,"['f', 'an', 's']",3,-130878-0036,./train-clean-360/258/130878/258-130878-0036.flac
LSP-47246-0028_1,1,8.57,0.6,PIOUS,"['p', 'i', 'ous']",3,-47246-0028,./train-clean-100/3699/47246/3699-47246-0028.flac
LSP-39615-0057_1,1,5.13,0.57,CANDID,"['c', 'and', 'id']",3,-39615-0057,./train-other-500/4549/39615/4549-39615-0057.flac
LSP-139353-0051_1,1,8.67,0.55,FAIRS,"['fa', 'ir', 's']",3,-139353-0051,./train-other-500/1559/139353/1559-139353-0051.flac
LSP-38223-0013_1,1,2.31,0.55,REMIND,"['re', 'm', 'ind']",3,-38223-0013,./train-other-500/3955/38223/3955-38223-0013.flac
LSP-132891-0013_1,1,9.79,0.52,SHINGLE,"['sh', 'ing', 'le']",3,-132891-0013,./train-clean-360/1093/132891/1093-132891-0013.flac
LSP-291101-0017_1,1,1.67,0.59,QUICK,"['qu', 'ic', 'k']",3,-291101-0017,./train-clean-360/8791/291101/8791-291101-0017.flac
LSP-734-0051_1,1,4.52,0.58,COMPOTE,"['com', 'po', 'te']",3,-734-0051,./train-other-500/3553/734/3553-734-0051.flac
LSP-91187-0036_1,1,10.67,0.67,PRIME,"['p', 'ri', 'me']",3,-91187-0036,./train-clean-100/7447/91187/7447-91187-0036.flac
LSP-126961-0032_1,1,11.0,0.66,LOSING,"['lo', 's', 'ing']",3,-126961-0032,./train-clean-360/548/126961/548-126961-0032.flac
LSP-248638-0031_1,1,4.34,0.51,ROTCH,"['ro', 't', 'ch']",3,-248638-0031,./train-clean-100/4813/248638/4813-248638-0031.flac
LSP-135636-0000_1,1,4.75,0.6,FOGG,"['fo', 'g', 'g']",3,-135636-0000,./train-clean-360/1265/135636/1265-135636-0000.flac
LSP-296082-0009_1,1,6.33,0.59,GHASTLY,"['gh', 'ast', 'ly']",3,-296082-0009,./train-other-500/8803/296082/8803-296082-0009.flac
LSP-69896-0018_1,1,6.84,0.51,SEINE,"['se', 'in', 'e']",3,-69896-0018,./train-other-500/5506/69896/5506-69896-0018.flac
LSP-137615-0069_1,1,7.53,0.61,GANIS,"['g', 'an', 'is']",3,-137615-0069,./train-other-500/2361/137615/2361-137615-0069.flac
LSP-127937-0022_1,1,13.9,0.84,MYERST,"['my', 'er', 'st']",3,-127937-0022,./train-other-500/921/127937/921-127937-0022.flac
LSP-126932-0034_1,1,2.63,0.56,HONOUR,"['h', 'on', 'our']",3,-126932-0034,./train-clean-360/593/126932/593-126932-0034.flac
LSP-185522-0000_1,1,3.01,0.56,TOILS,"['to', 'il', 's']",3,-185522-0000,./train-other-500/4104/185522/4104-185522-0000.flac
LSP-17255-0016_1,1,11.29,0.59,LOADING,"['lo', 'ad', 'ing']",3,-17255-0016,./train-other-500/2140/17255/2140-17255-0016.flac
LSP-48361-0028_1,1,8.74,0.5,TAMED,"['t', 'am', 'ed']",3,-48361-0028,./train-clean-360/5746/48361/5746-48361-0028.flac
LSP-138263-0052_1,1,2.01,0.65,SAVANT,"['sa', 'v', 'ant']",3,-138263-0052,./train-clean-100/1455/138263/1455-138263-0052.flac
LSP-132498-0053_1,1,1.45,0.5,CURLY,"['c', 'ur', 'ly']",3,-132498-0053,./train-other-500/3564/132498/3564-132498-0053.flac
LSP-138027-0047_1,1,14.51,0.68,COMPOSE,"['com', 'po', 'se']",3,-138027-0047,./train-other-500/1495/138027/1495-138027-0047.flac
LSP-132826-0029_1,1,5.65,0.57,JONAS,"['j', 'on', 'as']",3,-132826-0029,./train-other-500/1665/132826/1665-132826-0029.flac
LSP-128275-0028_1,1,15.03,0.53,HARP,"['h', 'ar', 'p']",3,-128275-0028,./train-other-500/1474/128275/1474-128275-0028.flac
LSP-70919-0041_1,1,13.91,0.54,DEXTER,"['de', 'x', 'ter']",3,-70919-0041,./train-clean-360/5538/70919/5538-70919-0041.flac
LSP-132499-0033_1,1,14.42,0.51,BORING,"['b', 'or', 'ing']",3,-132499-0033,./train-clean-360/1903/132499/1903-132499-0033.flac
LSP-23955-0038_1,1,0.79,0.57,RAINS,"['r', 'ain', 's']",3,-23955-0038,./train-other-500/4196/23955/4196-23955-0038.flac
LSP-134398-0067_1,1,0.35,0.61,VILLAIN,"['v', 'ill', 'ain']",3,-134398-0067,./train-other-500/3238/134398/3238-134398-0067.flac
LSP-100289-0036_1,1,11.25,0.53,LOGIC,"['lo', 'g', 'ic']",3,-100289-0036,./train-clean-100/5750/100289/5750-100289-0036.flac
LSP-133224-0024_1,1,9.44,0.54,ENEMY,"['en', 'e', 'my']",3,-133224-0024,./train-clean-360/1046/133224/1046-133224-0024.flac
LSP-92934-0009_1,1,4.72,0.55,KEEPER,"['ke', 'e', 'per']",3,-92934-0009,./train-clean-360/7294/92934/7294-92934-0009.flac
LSP-8341-0018_1,1,3.63,0.66,COILED,"['co', 'il', 'ed']",3,-8341-0018,./train-other-500/3557/8341/3557-8341-0018.flac
LSP-283228-0033_1,1,0.86,0.56,EVERARD,"['e', 'ver', 'ard']",3,-283228-0033,./train-clean-360/8855/283228/8855-283228-0033.flac
LSP-153301-0026_1,1,2.69,0.52,SOUGHT,"['s', 'ou', 'ght']",3,-153301-0026,./train-other-500/3928/153301/3928-153301-0026.flac
LSP-271890-0009_1,1,7.76,0.61,UNSAFE,"['un', 'sa', 'fe']",3,-271890-0009,./train-other-500/6356/271890/6356-271890-0009.flac
LSP-78622-0029_1,1,0.35,0.51,BOLT,"['bo', 'l', 't']",3,-78622-0029,./train-other-500/3657/78622/3657-78622-0029.flac
LSP-204986-0075_1,1,6.14,0.52,COILS,"['co', 'il', 's']",3,-204986-0075,./train-other-500/5328/204986/5328-204986-0075.flac
LSP-63500-0057_1,1,2.72,0.52,BRIG,"['b', 'ri', 'g']",3,-63500-0057,./train-other-500/7239/63500/7239-63500-0057.flac
LSP-156745-0006_1,1,4.55,0.56,FALLON,"['f', 'all', 'on']",3,-156745-0006,./train-clean-100/2691/156745/2691-156745-0006.flac
LSP-162667-0019_1,1,14.36,0.59,ANGLI,"['an', 'g', 'li']",3,-162667-0019,./train-clean-360/949/162667/949-162667-0019.flac
LSP-282934-0037_1,1,6.05,0.54,RIBS,"['ri', 'b', 's']",3,-282934-0037,./train-clean-360/8464/282934/8464-282934-0037.flac
LSP-158074-0051_1,1,8.34,0.53,PLANK,"['pl', 'an', 'k']",3,-158074-0051,./train-clean-360/2709/158074/2709-158074-0051.flac
LSP-258959-0022_1,1,2.87,0.5,COPPER,"['co', 'p', 'per']",3,-258959-0022,./train-clean-360/7994/258959/7994-258959-0022.flac
LSP-144391-0028_1,1,5.11,0.57,SWAYED,"['s', 'way', 'ed']",3,-144391-0028,./train-other-500/1819/144391/1819-144391-0028.flac
LSP-123176-0013_1,1,1.66,0.55,FEVERS,"['fe', 'ver', 's']",3,-123176-0013,./train-clean-360/480/123176/480-123176-0013.flac
LSP-138113-0066_1,1,13.02,0.54,CLOTHING,"['c', 'lo', 'thing']",3,-138113-0066,./train-clean-360/1336/138113/1336-138113-0066.flac
LSP-163371-0003_1,1,6.49,0.66,STILE,"['st', 'i', 'le']",3,-163371-0003,./train-other-500/915/163371/915-163371-0003.flac
LSP-163521-0012_1,1,0.89,0.51,BINDING,"['b', 'ind', 'ing']",3,-163521-0012,./train-other-500/2448/163521/2448-163521-0012.flac
LSP-73846-0012_1,1,3.41,0.59,SAKES,"['sa', 'k', 'es']",3,-73846-0012,./train-clean-360/5570/73846/5570-73846-0012.flac
LSP-73974-0023_1,1,5.06,0.52,PLANTING,"['pl', 'ant', 'ing']",3,-73974-0023,./train-other-500/4969/73974/4969-73974-0023.flac
LSP-129396-0025_1,1,8.08,0.5,DORIC,"['d', 'or', 'ic']",3,-129396-0025,./train-clean-360/210/129396/210-129396-0025.flac
LSP-66277-0034_1,1,11.94,0.8,ONSET,"['on', 'se', 't']",3,-66277-0034,./train-other-500/7197/66277/7197-66277-0034.flac
LSP-10798-0024_1,1,7.07,0.62,APPLY,"['ap', 'p', 'ly']",3,-10798-0024,./train-clean-360/4010/10798/4010-10798-0024.flac
LSP-129790-0009_1,1,0.69,0.6,LACE,"['l', 'a', 'ce']",3,-129790-0009,./train-clean-360/224/129790/224-129790-0009.flac
LSP-16981-0053_1,1,1.32,0.57,DOLLS,"['do', 'll', 's']",3,-16981-0053,./train-other-500/3798/16981/3798-16981-0053.flac
LSP-283384-0004_1,1,14.34,0.79,CONCEIT,"['con', 'ce', 'it']",3,-283384-0004,./train-other-500/7942/283384/7942-283384-0004.flac
LSP-68704-0016_1,1,9.66,0.53,ENFORCE,"['en', 'for', 'ce']",3,-68704-0016,./train-other-500/167/68704/167-68704-0016.flac
LSP-98644-0026_1,1,9.58,0.5,WARES,"['w', 'are', 's']",3,-98644-0026,./train-clean-360/7478/98644/7478-98644-0026.flac
LSP-125140-0025_1,1,13.2,0.67,KINDEST,"['k', 'ind', 'est']",3,-125140-0025,./train-clean-360/1027/125140/1027-125140-0025.flac
LSP-39940-0056_1,1,3.54,0.53,CARVE,"['c', 'ar', 've']",3,-39940-0056,./train-other-500/4295/39940/4295-39940-0056.flac
LSP-132574-0035_1,1,7.61,0.51,TORCH,"['to', 'r', 'ch']",3,-132574-0035,./train-other-500/1924/132574/1924-132574-0035.flac
LSP-142810-0147_1,1,3.52,0.56,HARDEN,"['h', 'ard', 'en']",3,-142810-0147,./train-other-500/3100/142810/3100-142810-0147.flac
LSP-884-0041_1,1,0.72,0.69,ORANGE,"['or', 'an', 'ge']",3,-884-0041,./train-other-500/331/884/331-884-0041.flac
LSP-142824-0070_1,1,0.71,0.54,OVEN,"['o', 'v', 'en']",3,-142824-0070,./train-clean-360/2790/142824/2790-142824-0070.flac
LSP-283469-0041_1,1,7.99,0.63,PUSS,"['p', 'us', 's']",3,-283469-0041,./train-other-500/8415/283469/8415-283469-0041.flac
LSP-72186-0000_1,1,1.77,0.59,SOFTER,"['s', 'of', 'ter']",3,-72186-0000,./train-other-500/5890/72186/5890-72186-0000.flac
LSP-74189-0025_1,1,15.09,0.59,ROOFED,"['ro', 'of', 'ed']",3,-74189-0025,./train-other-500/7189/74189/7189-74189-0025.flac
LSP-92002-0019_1,1,6.99,0.53,UNCTION,"['un', 'ct', 'ion']",3,-92002-0019,./train-clean-360/7460/92002/7460-92002-0019.flac
LSP-142810-0005_1,1,7.2,0.51,BASTING,"['b', 'ast', 'ing']",3,-142810-0005,./train-other-500/3100/142810/3100-142810-0005.flac
LSP-148525-0013_1,1,11.96,0.51,ALOOF,"['al', 'o', 'of']",3,-148525-0013,./train-other-500/2063/148525/2063-148525-0013.flac
LSP-8587-0049_1,1,5.3,0.54,TILING,"['t', 'il', 'ing']",3,-8587-0049,./train-other-500/3665/8587/3665-8587-0049.flac
LSP-291374-0026_1,1,10.42,0.64,CLAN,"['c', 'l', 'an']",3,-291374-0026,./train-clean-360/8619/291374/8619-291374-0026.flac
LSP-7768-0056_1,1,8.31,0.57,UNITE,"['un', 'it', 'e']",3,-7768-0056,./train-other-500/7208/7768/7208-7768-0056.flac
LSP-22680-0030_1,1,6.5,0.54,HERVEY,"['her', 've', 'y']",3,-22680-0030,./train-other-500/5980/22680/5980-22680-0030.flac
LSP-278197-0045_1,1,6.89,0.66,POORLY,"['po', 'or', 'ly']",3,-278197-0045,./train-other-500/8200/278197/8200-278197-0045.flac
LSP-125943-0010_1,1,5.0,0.51,TRACED,"['tr', 'ac', 'ed']",3,-125943-0010,./train-clean-360/335/125943/335-125943-0010.flac
LSP-110243-0076_1,1,9.37,0.5,CURLY,"['c', 'ur', 'ly']",3,-110243-0076,./train-clean-360/7874/110243/7874-110243-0076.flac
LSP-92935-0026_1,1,10.81,0.67,MOLDY,"['mo', 'ld', 'y']",3,-92935-0026,./train-clean-360/7286/92935/7286-92935-0026.flac
LSP-59157-0015_1,1,14.18,0.51,DEBT,"['de', 'b', 't']",3,-59157-0015,./train-clean-100/7148/59157/7148-59157-0015.flac
LSP-163380-0009_1,1,11.72,0.5,TEXAS,"['t', 'ex', 'as']",3,-163380-0009,./train-clean-360/2285/163380/2285-163380-0009.flac
LSP-291945-0041_1,1,1.86,0.68,EARL,"['e', 'ar', 'l']",3,-291945-0041,./train-other-500/4738/291945/4738-291945-0041.flac
LSP-2777-0003_1,1,10.14,0.51,LANES,"['l', 'an', 'es']",3,-2777-0003,./train-clean-360/4108/2777/4108-2777-0003.flac
LSP-7239-0024_1,1,3.33,0.81,REPROVE,"['re', 'pro', 've']",3,-7239-0024,./train-clean-360/2149/7239/2149-7239-0024.flac
LSP-296473-0032_1,1,6.61,0.55,LANK,"['l', 'an', 'k']",3,-296473-0032,./train-clean-360/8722/296473/8722-296473-0032.flac
LSP-136442-0021_1,1,0.55,0.58,CANTING,"['c', 'ant', 'ing']",3,-136442-0021,./train-other-500/2042/136442/2042-136442-0021.flac
LSP-291945-0009_1,1,9.09,0.63,SETS,"['se', 't', 's']",3,-291945-0009,./train-other-500/4738/291945/4738-291945-0009.flac
LSP-147610-0006_1,1,11.59,0.54,NEMEA,"['ne', 'me', 'a']",3,-147610-0006,./train-other-500/2013/147610/2013-147610-0006.flac
LSP-142776-0015_1,1,5.99,0.54,ONIONS,"['on', 'ion', 's']",3,-142776-0015,./train-clean-100/1963/142776/1963-142776-0015.flac
LSP-22232-0015_1,1,5.24,0.64,MANHOOD,"['man', 'ho', 'od']",3,-22232-0015,./train-other-500/4344/22232/4344-22232-0015.flac
LSP-163935-0023_1,1,3.65,0.67,ONIONS,"['on', 'ion', 's']",3,-163935-0023,./train-clean-360/1335/163935/1335-163935-0023.flac
LSP-152929-0055_1,1,15.03,0.6,AIRES,"['a', 'i', 'res']",3,-152929-0055,./train-other-500/2792/152929/2792-152929-0055.flac
LSP-12731-0024_1,1,8.67,0.54,ALUM,"['al', 'u', 'm']",3,-12731-0024,./train-clean-360/2481/12731/2481-12731-0024.flac
LSP-155651-0041_1,1,6.89,0.55,CONQUER,"['con', 'qu', 'er']",3,-155651-0041,./train-other-500/2374/155651/2374-155651-0041.flac
LSP-156170-0014_1,1,2.57,0.59,ARABIC,"['ar', 'ab', 'ic']",3,-156170-0014,./train-other-500/1085/156170/1085-156170-0014.flac
LSP-147187-0023_1,1,12.18,0.68,PELIAS,"['pe', 'li', 'as']",3,-147187-0023,./train-other-500/1977/147187/1977-147187-0023.flac
LSP-278278-0026_1,1,2.05,0.61,VALET,"['v', 'al', 'et']",3,-278278-0026,./train-clean-100/8098/278278/8098-278278-0026.flac
LSP-133224-0045_1,1,4.91,0.52,MUSH,"['m', 'u', 'sh']",3,-133224-0045,./train-clean-360/1046/133224/1046-133224-0045.flac
