filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-114724-0020_1,1,0.89,0.6,PANS,"['p', 'an', 's']",3,-114724-0020,./train-other-500/7756/114724/7756-114724-0020.flac
LSP-163612-0065_1,1,8.38,0.61,FEARING,"['fe', 'ar', 'ing']",3,-163612-0065,./train-clean-360/3540/163612/3540-163612-0065.flac
LSP-12369-0023_1,1,1.32,0.81,MELLOW,"['me', 'll', 'ow']",3,-12369-0023,./train-other-500/4042/12369/4042-12369-0023.flac
LSP-64714-0065_1,1,11.28,0.69,UNHEARD,"['un', 'he', 'ard']",3,-64714-0065,./train-other-500/6351/64714/6351-64714-0065.flac
LSP-118731-0007_1,1,1.5,0.54,FAIRLY,"['fa', 'ir', 'ly']",3,-118731-0007,./train-other-500/7150/118731/7150-118731-0007.flac
LSP-7270-0018_1,1,3.15,0.53,WEARING,"['we', 'ar', 'ing']",3,-7270-0018,./train-other-500/2919/7270/2919-7270-0018.flac
LSP-130578-0006_1,1,5.15,0.63,HEADMAN,"['he', 'ad', 'man']",3,-130578-0006,./train-clean-100/911/130578/911-130578-0006.flac
LSP-285357-0038_1,1,4.72,0.57,ASTOUNDING,"['ast', 'ound', 'ing']",3,-285357-0038,./train-clean-100/6563/285357/6563-285357-0038.flac
LSP-157066-0001_1,1,3.37,0.5,LARI,"['l', 'ar', 'i']",3,-157066-0001,./train-clean-360/2368/157066/2368-157066-0001.flac
LSP-280354-0024_1,1,10.57,0.6,DERISION,"['der', 'is', 'ion']",3,-280354-0024,./train-clean-100/8108/280354/8108-280354-0024.flac
LSP-119398-0124_1,1,6.9,0.53,TANK,"['t', 'an', 'k']",3,-119398-0124,./train-other-500/8334/119398/8334-119398-0124.flac
LSP-36628-0060_1,1,7.02,0.53,JAW,"['j', 'a', 'w']",3,-36628-0060,./train-other-500/6232/36628/6232-36628-0060.flac
LSP-19189-0019_1,1,8.16,0.53,VOID,"['v', 'o', 'id']",3,-19189-0019,./train-clean-100/4640/19189/4640-19189-0019.flac
LSP-135621-0078_1,1,6.73,0.67,ASSURE,"['as', 'su', 're']",3,-135621-0078,./train-other-500/1772/135621/1772-135621-0078.flac
LSP-23246-0004_1,1,4.14,0.73,CARGO,"['c', 'ar', 'go']",3,-23246-0004,./train-other-500/4172/23246/4172-23246-0004.flac
LSP-22885-0034_1,1,7.36,0.52,RAGES,"['r', 'ag', 'es']",3,-22885-0034,./train-other-500/107/22885/107-22885-0034.flac
LSP-139272-0013_1,1,11.02,0.6,RESORT,"['res', 'or', 't']",3,-139272-0013,./train-other-500/1260/139272/1260-139272-0013.flac
LSP-116288-0065_1,1,0.45,0.58,DOWD,"['d', 'ow', 'd']",3,-116288-0065,./train-other-500/8240/116288/8240-116288-0065.flac
LSP-162239-0012_1,1,7.65,0.54,RAVING,"['ra', 'v', 'ing']",3,-162239-0012,./train-clean-360/2397/162239/2397-162239-0012.flac
LSP-283452-0047_1,1,8.61,0.53,WEARS,"['we', 'ar', 's']",3,-283452-0047,./train-clean-100/8238/283452/8238-283452-0047.flac
LSP-19361-0070_1,1,10.05,0.55,ORBIT,"['or', 'b', 'it']",3,-19361-0070,./train-clean-360/3032/19361/3032-19361-0070.flac
LSP-73973-0017_1,1,10.77,0.6,COLOUR,"['co', 'l', 'our']",3,-73973-0017,./train-clean-360/6167/73973/6167-73973-0017.flac
LSP-20022-0001_1,1,6.2,0.57,LIQUID,"['li', 'qu', 'id']",3,-20022-0001,./train-other-500/3465/20022/3465-20022-0001.flac
LSP-122805-0019_1,1,3.6,0.7,BOASTER,"['bo', 'as', 'ter']",3,-122805-0019,./train-other-500/277/122805/277-122805-0019.flac
LSP-153733-0038_1,1,2.96,0.5,ISSUING,"['is', 'su', 'ing']",3,-153733-0038,./train-clean-360/2388/153733/2388-153733-0038.flac
LSP-71944-0031_1,1,10.47,0.57,WENDY,"['w', 'end', 'y']",3,-71944-0031,./train-other-500/6513/71944/6513-71944-0031.flac
LSP-112586-0017_1,1,3.26,0.52,IRISH,"['ir', 'is', 'h']",3,-112586-0017,./train-clean-100/8014/112586/8014-112586-0017.flac
LSP-155529-0054_1,1,11.18,0.52,SLAY,"['s', 'l', 'ay']",3,-155529-0054,./train-other-500/679/155529/679-155529-0054.flac
LSP-26962-0022_1,1,0.47,0.75,FOLDED,"['fo', 'ld', 'ed']",3,-26962-0022,./train-other-500/1989/26962/1989-26962-0022.flac
LSP-73073-0043_1,1,5.5,0.53,PIOUS,"['p', 'i', 'ous']",3,-73073-0043,./train-clean-360/6690/73073/6690-73073-0043.flac
LSP-85634-0001_1,1,4.07,0.61,TSAR,"['t', 's', 'ar']",3,-85634-0001,./train-other-500/7055/85634/7055-85634-0001.flac
LSP-111574-0037_1,1,1.56,0.69,MUSSEL,"['m', 'us', 'sel']",3,-111574-0037,./train-clean-360/6788/111574/6788-111574-0037.flac
LSP-164101-0030_1,1,11.61,0.57,CONTOUR,"['con', 't', 'our']",3,-164101-0030,./train-clean-360/2992/164101/2992-164101-0030.flac
LSP-71407-0030_1,1,11.31,0.5,DEALER,"['de', 'al', 'er']",3,-71407-0030,./train-other-500/6695/71407/6695-71407-0030.flac
LSP-138617-0015_1,1,11.05,0.62,THEREFORE,"['there', 'fo', 're']",3,-138617-0015,./train-clean-360/1323/138617/1323-138617-0015.flac
LSP-216552-0090_1,1,8.5,0.52,NILE,"['n', 'i', 'le']",3,-216552-0090,./train-clean-100/6181/216552/6181-216552-0090.flac
LSP-102612-0007_1,1,11.03,0.52,HULL,"['h', 'u', 'll']",3,-102612-0007,./train-clean-360/7495/102612/7495-102612-0007.flac
LSP-95441-0055_1,1,10.03,0.67,UNPENT,"['un', 'p', 'ent']",3,-95441-0055,./train-clean-360/7383/95441/7383-95441-0055.flac
LSP-244442-0004_1,1,10.9,0.55,LONGIN,"['l', 'ong', 'in']",3,-244442-0004,./train-other-500/8536/244442/8536-244442-0004.flac
LSP-75242-0016_1,1,8.11,0.59,ROLLS,"['ro', 'll', 's']",3,-75242-0016,./train-clean-360/1212/75242/1212-75242-0016.flac
LSP-132649-0025_1,1,7.72,0.5,TURK,"['t', 'ur', 'k']",3,-132649-0025,./train-clean-360/434/132649/434-132649-0025.flac
LSP-158764-0024_1,1,13.37,0.5,THEREFORE,"['there', 'fo', 're']",3,-158764-0024,./train-other-500/2339/158764/2339-158764-0024.flac
LSP-81370-0048_1,1,4.56,0.56,CANON,"['c', 'an', 'on']",3,-81370-0048,./train-other-500/7012/81370/7012-81370-0048.flac
LSP-156977-0023_1,1,2.46,0.53,MOSAIC,"['mo', 'sa', 'ic']",3,-156977-0023,./train-clean-360/3781/156977/3781-156977-0023.flac
LSP-164984-0043_1,1,7.43,0.56,BRAVERY,"['b', 'ra', 'very']",3,-164984-0043,./train-other-500/3318/164984/3318-164984-0043.flac
LSP-130505-0021_1,1,2.34,0.65,CLOD,"['c', 'lo', 'd']",3,-130505-0021,./train-clean-360/1641/130505/1641-130505-0021.flac
LSP-177782-0046_1,1,8.17,0.51,SEDATE,"['s', 'ed', 'ate']",3,-177782-0046,./train-other-500/3780/177782/3780-177782-0046.flac
LSP-92939-0007_1,1,2.96,0.53,CAVELL,"['ca', 've', 'll']",3,-92939-0007,./train-clean-100/696/92939/696-92939-0007.flac
LSP-54019-0019_1,1,5.38,0.55,FEATHER,"['fe', 'a', 'ther']",3,-54019-0019,./train-other-500/5952/54019/5952-54019-0019.flac
LSP-121081-0049_1,1,3.86,0.54,LIQUID,"['li', 'qu', 'id']",3,-121081-0049,./train-other-500/58/121081/58-121081-0049.flac
LSP-133220-0065_1,1,0.9,0.51,EVERYONE,"['e', 'very', 'one']",3,-133220-0065,./train-clean-360/1031/133220/1031-133220-0065.flac
LSP-69517-0023_1,1,0.87,0.61,EPIC,"['e', 'p', 'ic']",3,-69517-0023,./train-other-500/5220/69517/5220-69517-0023.flac
LSP-131259-0006_1,1,5.82,0.52,ARCHER,"['ar', 'ch', 'er']",3,-131259-0006,./train-clean-360/225/131259/225-131259-0006.flac
LSP-19189-0025_1,1,0.54,0.64,PLANET,"['pl', 'an', 'et']",3,-19189-0025,./train-clean-100/4640/19189/4640-19189-0025.flac
LSP-103122-0091_1,1,9.98,0.53,DARED,"['d', 'are', 'd']",3,-103122-0091,./train-other-500/7823/103122/7823-103122-0091.flac
LSP-102367-0029_1,1,4.91,0.65,INHERENT,"['in', 'her', 'ent']",3,-102367-0029,./train-other-500/7618/102367/7618-102367-0029.flac
LSP-52083-0095_1,1,3.99,0.51,HOTLY,"['ho', 't', 'ly']",3,-52083-0095,./train-other-500/6236/52083/6236-52083-0095.flac
LSP-130001-0027_1,1,13.76,0.64,CONCEIT,"['con', 'ce', 'it']",3,-130001-0027,./train-other-500/402/130001/402-130001-0027.flac
LSP-127936-0009_1,1,1.3,0.53,HANDY,"['h', 'and', 'y']",3,-127936-0009,./train-clean-360/231/127936/231-127936-0009.flac
LSP-26947-0004_1,1,14.68,0.5,WEAPON,"['we', 'ap', 'on']",3,-26947-0004,./train-clean-360/5115/26947/5115-26947-0004.flac
LSP-66623-0060_1,1,6.64,0.59,HORDE,"['h', 'or', 'de']",3,-66623-0060,./train-other-500/6883/66623/6883-66623-0060.flac
LSP-149939-0002_1,1,3.52,0.61,DEBATE,"['de', 'b', 'ate']",3,-149939-0002,./train-clean-360/2533/149939/2533-149939-0002.flac
LSP-66470-0035_1,1,5.01,0.53,LOYAL,"['lo', 'y', 'al']",3,-66470-0035,./train-clean-360/6518/66470/6518-66470-0035.flac
LSP-73127-0034_1,1,0.41,0.58,MUNGO,"['m', 'un', 'go']",3,-73127-0034,./train-other-500/5244/73127/5244-73127-0034.flac
LSP-134884-0020_1,1,3.02,0.62,STARCH,"['st', 'ar', 'ch']",3,-134884-0020,./train-other-500/128/134884/128-134884-0020.flac
LSP-61316-0055_1,1,1.71,0.64,MENDES,"['m', 'end', 'es']",3,-61316-0055,./train-clean-360/6782/61316/6782-61316-0055.flac
LSP-82991-0030_1,1,9.43,0.75,ARCHWAY,"['ar', 'ch', 'way']",3,-82991-0030,./train-clean-100/7148/82991/7148-82991-0030.flac
LSP-76322-0038_1,1,12.75,0.66,PLAYTHING,"['pl', 'ay', 'thing']",3,-76322-0038,./train-other-500/4511/76322/4511-76322-0038.flac
LSP-123349-0039_1,1,2.76,0.56,EXILES,"['ex', 'il', 'es']",3,-123349-0039,./train-clean-100/27/123349/27-123349-0039.flac
LSP-139291-0011_1,1,4.03,0.51,MENDING,"['m', 'end', 'ing']",3,-139291-0011,./train-clean-360/1425/139291/1425-139291-0011.flac
LSP-68896-0030_1,1,1.05,0.5,RAVEN,"['ra', 'v', 'en']",3,-68896-0030,./train-other-500/6594/68896/6594-68896-0030.flac
LSP-283469-0063_1,1,3.64,0.8,NOTIONS,"['not', 'ion', 's']",3,-283469-0063,./train-other-500/8415/283469/8415-283469-0063.flac
LSP-16802-0006_1,1,7.51,0.57,DWELL,"['d', 'we', 'll']",3,-16802-0006,./train-clean-360/4433/16802/4433-16802-0006.flac
LSP-155521-0021_1,1,7.11,0.52,MANTON,"['man', 't', 'on']",3,-155521-0021,./train-clean-360/2473/155521/2473-155521-0021.flac
LSP-87174-0014_1,1,5.69,0.57,PLOUGH,"['pl', 'ou', 'gh']",3,-87174-0014,./train-other-500/5831/87174/5831-87174-0014.flac
LSP-133695-0011_1,1,0.35,0.52,SAVOUR,"['sa', 'v', 'our']",3,-133695-0011,./train-clean-100/1098/133695/1098-133695-0011.flac
LSP-108066-0028_1,1,2.53,0.86,ADORATION,"['ad', 'or', 'ation']",3,-108066-0028,./train-clean-360/7240/108066/7240-108066-0028.flac
LSP-88484-0028_1,1,4.88,0.52,ORDERED,"['or', 'der', 'ed']",3,-88484-0028,./train-clean-360/7095/88484/7095-88484-0028.flac
LSP-25898-0000_1,1,10.94,0.5,PEEP,"['pe', 'e', 'p']",3,-25898-0000,./train-clean-100/4830/25898/4830-25898-0000.flac
LSP-66462-0004_1,1,6.84,0.69,NATAL,"['n', 'at', 'al']",3,-66462-0004,./train-other-500/6557/66462/6557-66462-0004.flac
LSP-165428-0033_1,1,10.16,0.51,AGROUND,"['ag', 'r', 'ound']",3,-165428-0033,./train-clean-360/3082/165428/3082-165428-0033.flac
LSP-11528-0037_1,1,3.52,0.5,CAUGHT,"['ca', 'u', 'ght']",3,-11528-0037,./train-clean-360/4110/11528/4110-11528-0037.flac
LSP-145138-0048_1,1,13.21,0.66,SIGHTED,"['s', 'ight', 'ed']",3,-145138-0048,./train-clean-360/3307/145138/3307-145138-0048.flac
LSP-71946-0013_1,1,7.04,0.57,MANHOOD,"['man', 'ho', 'od']",3,-71946-0013,./train-other-500/6513/71946/6513-71946-0013.flac
LSP-121090-0093_1,1,7.48,0.58,NOTARY,"['not', 'ar', 'y']",3,-121090-0093,./train-other-500/544/121090/544-121090-0093.flac
LSP-28399-0051_1,1,4.36,0.64,LOCAL,"['lo', 'c', 'al']",3,-28399-0051,./train-other-500/4748/28399/4748-28399-0051.flac
LSP-12529-0000_1,1,8.69,0.6,SPIT,"['s', 'p', 'it']",3,-12529-0000,./train-clean-100/3830/12529/3830-12529-0000.flac
LSP-156237-0008_1,1,10.15,0.69,PROSAIC,"['pro', 'sa', 'ic']",3,-156237-0008,./train-other-500/2979/156237/2979-156237-0008.flac
LSP-291938-0026_1,1,9.31,0.52,DWELL,"['d', 'we', 'll']",3,-291938-0026,./train-other-500/8799/291938/8799-291938-0026.flac
LSP-279856-0041_1,1,7.43,0.51,HUH,"['h', 'u', 'h']",3,-279856-0041,./train-clean-360/4535/279856/4535-279856-0041.flac
LSP-64159-0016_1,1,13.68,0.51,OATH,"['o', 'a', 'th']",3,-64159-0016,./train-other-500/2234/64159/2234-64159-0016.flac
LSP-117382-0123_1,1,1.43,0.51,QUILLS,"['qu', 'ill', 's']",3,-117382-0123,./train-clean-360/8195/117382/8195-117382-0123.flac
LSP-139612-0038_1,1,10.54,0.53,PLUM,"['pl', 'u', 'm']",3,-139612-0038,./train-clean-360/596/139612/596-139612-0038.flac
LSP-26514-0025_1,1,2.06,0.73,HEREIN,"['her', 'e', 'in']",3,-26514-0025,./train-other-500/3681/26514/3681-26514-0025.flac
LSP-185517-0020_1,1,9.11,0.6,PINTO,"['p', 'in', 'to']",3,-185517-0020,./train-other-500/4277/185517/4277-185517-0020.flac
LSP-158751-0036_1,1,8.06,0.52,FAWN,"['fa', 'w', 'n']",3,-158751-0036,./train-other-500/3346/158751/3346-158751-0036.flac
LSP-185514-0031_1,1,3.25,0.52,RACK,"['r', 'ac', 'k']",3,-185514-0031,./train-other-500/3675/185514/3675-185514-0031.flac
LSP-80189-0047_1,1,2.87,0.83,SAILED,"['sa', 'il', 'ed']",3,-80189-0047,./train-clean-360/4519/80189/4519-80189-0047.flac
LSP-73990-0025_1,1,4.52,0.58,LONELY,"['l', 'one', 'ly']",3,-73990-0025,./train-other-500/6724/73990/6724-73990-0025.flac
LSP-13256-0045_1,1,10.46,0.6,TONIGHT,"['t', 'on', 'ight']",3,-13256-0045,./train-clean-360/4116/13256/4116-13256-0045.flac
LSP-184447-0032_1,1,6.05,0.54,CARTER,"['c', 'ar', 'ter']",3,-184447-0032,./train-clean-360/4111/184447/4111-184447-0032.flac
LSP-260924-0006_1,1,1.51,0.74,LOADED,"['lo', 'ad', 'ed']",3,-260924-0006,./train-other-500/8040/260924/8040-260924-0006.flac
LSP-64469-0022_1,1,0.33,0.52,BEADS,"['be', 'ad', 's']",3,-64469-0022,./train-other-500/6534/64469/6534-64469-0022.flac
LSP-138273-0038_1,1,7.75,0.53,BLEW,"['b', 'le', 'w']",3,-138273-0038,./train-other-500/1291/138273/1291-138273-0038.flac
LSP-132069-0003_1,1,7.57,0.57,SALAD,"['s', 'al', 'ad']",3,-132069-0003,./train-clean-360/203/132069/203-132069-0003.flac
LSP-141644-0043_1,1,6.05,0.79,MANSTIN,"['man', 'st', 'in']",3,-141644-0043,./train-clean-360/1535/141644/1535-141644-0043.flac
LSP-156647-0066_1,1,4.96,0.52,DUE,"['d', 'u', 'e']",3,-156647-0066,./train-other-500/1931/156647/1931-156647-0066.flac
LSP-293943-0044_1,1,2.23,0.51,VILLAIN,"['v', 'ill', 'ain']",3,-293943-0044,./train-other-500/8666/293943/8666-293943-0044.flac
LSP-93466-0059_1,1,0.36,0.53,FINGO,"['f', 'ing', 'o']",3,-93466-0059,./train-other-500/6726/93466/6726-93466-0059.flac
LSP-287393-0032_1,1,7.0,0.51,ARENA,"['are', 'n', 'a']",3,-287393-0032,./train-other-500/5076/287393/5076-287393-0032.flac
LSP-271812-0023_1,1,2.34,0.57,BOUNDING,"['b', 'ound', 'ing']",3,-271812-0023,./train-clean-360/8008/271812/8008-271812-0023.flac
LSP-204986-0042_1,1,6.75,0.69,CHYLE,"['ch', 'y', 'le']",3,-204986-0042,./train-other-500/5328/204986/5328-204986-0042.flac
LSP-141140-0073_1,1,14.41,0.52,SCAN,"['s', 'c', 'an']",3,-141140-0073,./train-other-500/2279/141140/2279-141140-0073.flac
LSP-235244-0019_1,1,1.67,0.57,CANES,"['c', 'an', 'es']",3,-235244-0019,./train-other-500/2021/235244/2021-235244-0019.flac
LSP-182397-0002_1,1,2.24,0.5,RACED,"['r', 'ac', 'ed']",3,-182397-0002,./train-other-500/3657/182397/3657-182397-0002.flac
LSP-39840-0000_1,1,2.59,0.63,PENS,"['p', 'en', 's']",3,-39840-0000,./train-clean-360/3645/39840/3645-39840-0000.flac
LSP-369-0034_1,1,5.32,0.64,TOILS,"['to', 'il', 's']",3,-369-0034,./train-clean-100/78/369/78-369-0034.flac
LSP-158744-0021_1,1,8.78,0.52,ABUSING,"['ab', 'us', 'ing']",3,-158744-0021,./train-clean-360/2654/158744/2654-158744-0021.flac
LSP-73127-0012_1,1,11.13,0.56,ODOURS,"['od', 'our', 's']",3,-73127-0012,./train-other-500/5244/73127/5244-73127-0012.flac
LSP-10327-0066_1,1,14.36,0.55,ALLEGE,"['al', 'le', 'ge']",3,-10327-0066,./train-clean-360/3009/10327/3009-10327-0066.flac
LSP-121742-0005_1,1,15.31,0.52,IRONING,"['ir', 'on', 'ing']",3,-121742-0005,./train-other-500/57/121742/57-121742-0005.flac
LSP-24628-0010_1,1,10.68,0.51,CLAN,"['c', 'l', 'an']",3,-24628-0010,./train-other-500/5671/24628/5671-24628-0010.flac
LSP-139266-0027_1,1,5.85,0.59,TWAIN,"['t', 'w', 'ain']",3,-139266-0027,./train-other-500/1260/139266/1260-139266-0027.flac
LSP-258258-0031_1,1,10.56,0.51,WORLDLY,"['wor', 'ld', 'ly']",3,-258258-0031,./train-other-500/8422/258258/8422-258258-0031.flac
LSP-205002-0057_1,1,8.82,0.52,OWNEST,"['ow', 'n', 'est']",3,-205002-0057,./train-other-500/5350/205002/5350-205002-0057.flac
LSP-135884-0014_1,1,6.24,0.77,HIMSELF,"['him', 'sel', 'f']",3,-135884-0014,./train-clean-100/1235/135884/1235-135884-0014.flac
LSP-175415-0013_1,1,1.57,0.57,CARED,"['c', 'are', 'd']",3,-175415-0013,./train-other-500/3969/175415/3969-175415-0013.flac
LSP-283568-0004_1,1,1.07,0.52,FRY,"['f', 'r', 'y']",3,-283568-0004,./train-other-500/8009/283568/8009-283568-0004.flac
LSP-141140-0045_1,1,7.03,0.54,COLOUR,"['co', 'l', 'our']",3,-141140-0045,./train-other-500/2279/141140/2279-141140-0045.flac
LSP-210770-0019_1,1,0.38,0.5,EVA,"['e', 'v', 'a']",3,-210770-0019,./train-other-500/5429/210770/5429-210770-0019.flac
LSP-21493-0030_1,1,8.81,0.5,LOCK,"['lo', 'c', 'k']",3,-21493-0030,./train-clean-360/3717/21493/3717-21493-0030.flac
LSP-123501-0029_1,1,4.9,0.68,SPLIT,"['s', 'pl', 'it']",3,-123501-0029,./train-clean-100/446/123501/446-123501-0029.flac
LSP-142858-0017_1,1,4.61,0.57,MOPS,"['mo', 'p', 's']",3,-142858-0017,./train-clean-360/1800/142858/1800-142858-0017.flac
LSP-111913-0018_1,1,10.06,0.51,CAMEL,"['ca', 'me', 'l']",3,-111913-0018,./train-other-500/7946/111913/7946-111913-0018.flac
LSP-91208-0012_1,1,14.06,0.78,CAUSATION,"['ca', 'us', 'ation']",3,-91208-0012,./train-clean-100/4788/91208/4788-91208-0012.flac
LSP-293619-0024_1,1,3.71,0.5,PRIME,"['p', 'ri', 'me']",3,-293619-0024,./train-other-500/6097/293619/6097-293619-0024.flac
LSP-121720-0004_1,1,2.17,0.62,LIDS,"['l', 'id', 's']",3,-121720-0004,./train-clean-360/115/121720/115-121720-0004.flac
LSP-106733-0002_1,1,11.33,0.59,HERDS,"['her', 'd', 's']",3,-106733-0002,./train-other-500/7713/106733/7713-106733-0002.flac
LSP-25947-0063_1,1,1.18,0.64,THRILL,"['th', 'ri', 'll']",3,-25947-0063,./train-clean-100/5049/25947/5049-25947-0063.flac
LSP-166428-0010_1,1,4.31,0.56,METAL,"['me', 't', 'al']",3,-166428-0010,./train-other-500/3144/166428/3144-166428-0010.flac
LSP-40571-0009_1,1,1.05,0.64,NOTIONS,"['not', 'ion', 's']",3,-40571-0009,./train-clean-360/6446/40571/6446-40571-0009.flac
LSP-162253-0012_1,1,8.47,0.53,STATIONED,"['st', 'ation', 'ed']",3,-162253-0012,./train-clean-360/2397/162253/2397-162253-0012.flac
LSP-150689-0057_1,1,7.29,0.55,PANTED,"['p', 'ant', 'ed']",3,-150689-0057,./train-other-500/2292/150689/2292-150689-0057.flac
LSP-147156-0106_1,1,10.99,0.68,PERVERT,"['per', 'ver', 't']",3,-147156-0106,./train-other-500/2522/147156/2522-147156-0106.flac
LSP-57837-0050_1,1,13.95,0.79,MOMENTOUS,"['mo', 'ment', 'ous']",3,-57837-0050,./train-clean-360/6098/57837/6098-57837-0050.flac
LSP-157056-0032_1,1,9.7,0.59,BALLAST,"['b', 'all', 'ast']",3,-157056-0032,./train-clean-360/2368/157056/2368-157056-0032.flac
LSP-132496-0061_1,1,11.48,0.55,TOWEL,"['to', 'we', 'l']",3,-132496-0061,./train-other-500/2834/132496/2834-132496-0061.flac
LSP-133883-0053_1,1,4.67,0.53,HIMSELF,"['him', 'sel', 'f']",3,-133883-0053,./train-other-500/1051/133883/1051-133883-0053.flac
LSP-143483-0019_1,1,2.1,0.5,REMOTE,"['re', 'mo', 'te']",3,-143483-0019,./train-clean-360/1769/143483/1769-143483-0019.flac
LSP-127996-0047_1,1,11.21,0.5,DULY,"['d', 'u', 'ly']",3,-127996-0047,./train-other-500/46/127996/46-127996-0047.flac
LSP-22887-0019_1,1,4.35,0.53,PALS,"['p', 'al', 's']",3,-22887-0019,./train-other-500/107/22887/107-22887-0019.flac
LSP-258959-0003_1,1,10.87,0.51,CORD,"['c', 'or', 'd']",3,-258959-0003,./train-clean-360/7994/258959/7994-258959-0003.flac
LSP-129385-0102_1,1,12.67,0.62,REVEREND,"['re', 'ver', 'end']",3,-129385-0102,./train-other-500/127/129385/127-129385-0102.flac
LSP-41606-0046_1,1,2.52,0.62,SLYLY,"['s', 'ly', 'ly']",3,-41606-0046,./train-other-500/5480/41606/5480-41606-0046.flac
LSP-89742-0056_1,1,12.19,0.58,CLOTHING,"['c', 'lo', 'thing']",3,-89742-0056,./train-other-500/7337/89742/7337-89742-0056.flac
LSP-284269-0029_1,1,3.91,0.61,BEADS,"['be', 'ad', 's']",3,-284269-0029,./train-clean-360/8490/284269/8490-284269-0029.flac
LSP-10766-0008_1,1,1.95,0.56,STATIONED,"['st', 'ation', 'ed']",3,-10766-0008,./train-other-500/5355/10766/5355-10766-0008.flac
LSP-60445-0127_1,1,12.17,0.76,ASTOUNDED,"['ast', 'ound', 'ed']",3,-60445-0127,./train-other-500/7391/60445/7391-60445-0127.flac
LSP-128001-0048_1,1,14.91,0.59,DEBATE,"['de', 'b', 'ate']",3,-128001-0048,./train-other-500/46/128001/46-128001-0048.flac
LSP-273040-0016_1,1,13.7,0.56,RUTH,"['r', 'u', 'th']",3,-273040-0016,./train-other-500/7898/273040/7898-273040-0016.flac
LSP-138027-0115_1,1,8.64,0.55,PADRE,"['p', 'ad', 're']",3,-138027-0115,./train-other-500/1495/138027/1495-138027-0115.flac
LSP-160952-0063_1,1,9.31,0.51,KNIGHT,"['k', 'n', 'ight']",3,-160952-0063,./train-clean-360/3001/160952/3001-160952-0063.flac
LSP-181420-0027_1,1,1.14,0.61,FEARING,"['fe', 'ar', 'ing']",3,-181420-0027,./train-clean-360/3923/181420/3923-181420-0027.flac
LSP-34669-0027_1,1,12.57,0.6,LINING,"['l', 'in', 'ing']",3,-34669-0027,./train-clean-100/6385/34669/6385-34669-0027.flac
LSP-136861-0017_1,1,7.59,0.56,RICHER,"['ri', 'ch', 'er']",3,-136861-0017,./train-clean-360/1271/136861/1271-136861-0017.flac
LSP-233382-0048_1,1,4.11,0.61,TRAMP,"['tr', 'am', 'p']",3,-233382-0048,./train-clean-360/8028/233382/8028-233382-0048.flac
LSP-295385-0018_1,1,4.93,0.53,FEEDER,"['fe', 'ed', 'er']",3,-295385-0018,./train-clean-100/8051/295385/8051-295385-0018.flac
LSP-126277-0004_1,1,9.66,0.58,SILVERY,"['s', 'il', 'very']",3,-126277-0004,./train-other-500/111/126277/111-126277-0004.flac
LSP-134146-0000_1,1,1.7,0.72,JESTER,"['j', 'es', 'ter']",3,-134146-0000,./train-other-500/3819/134146/3819-134146-0000.flac
LSP-10076-0046_1,1,3.0,0.67,AMISS,"['am', 'is', 's']",3,-10076-0046,./train-other-500/2208/10076/2208-10076-0046.flac
LSP-161007-0012_1,1,3.98,0.68,TOMMY,"['to', 'm', 'my']",3,-161007-0012,./train-other-500/1545/161007/1545-161007-0012.flac
LSP-258258-0010_1,1,11.18,0.56,HARIM,"['h', 'ar', 'im']",3,-258258-0010,./train-other-500/8422/258258/8422-258258-0010.flac
LSP-295761-0011_1,1,10.43,0.51,LASH,"['l', 'as', 'h']",3,-295761-0011,./train-clean-360/8635/295761/8635-295761-0011.flac
LSP-95959-0008_1,1,2.87,0.52,FORFEIT,"['for', 'fe', 'it']",3,-95959-0008,./train-clean-360/6865/95959/6865-95959-0008.flac
LSP-60774-0040_1,1,7.64,0.6,OMAR,"['o', 'm', 'ar']",3,-60774-0040,./train-clean-360/6494/60774/6494-60774-0040.flac
LSP-14526-0069_1,1,2.4,0.57,SCORES,"['s', 'co', 'res']",3,-14526-0069,./train-clean-360/4290/14526/4290-14526-0069.flac
LSP-76262-0002_1,1,2.38,0.5,MOANED,"['mo', 'an', 'ed']",3,-76262-0002,./train-clean-100/4441/76262/4441-76262-0002.flac
LSP-122806-0105_1,1,2.09,0.61,BUM,"['b', 'u', 'm']",3,-122806-0105,./train-clean-360/408/122806/408-122806-0105.flac
LSP-286247-0009_1,1,2.44,0.56,LIMIT,"['l', 'im', 'it']",3,-286247-0009,./train-other-500/8023/286247/8023-286247-0009.flac
LSP-161226-0016_1,1,11.45,0.67,TALUS,"['t', 'al', 'us']",3,-161226-0016,./train-clean-360/2775/161226/2775-161226-0016.flac
LSP-6850-0035_1,1,10.69,0.64,INSIGHT,"['in', 's', 'ight']",3,-6850-0035,./train-other-500/3606/6850/3606-6850-0035.flac
LSP-102239-0009_1,1,0.56,0.53,VEILS,"['ve', 'il', 's']",3,-102239-0009,./train-clean-360/7833/102239/7833-102239-0009.flac
LSP-145458-0006_1,1,11.05,0.72,COMPETE,"['com', 'pe', 'te']",3,-145458-0006,./train-clean-100/254/145458/254-145458-0006.flac
LSP-109174-0035_1,1,12.57,0.59,WAKE,"['w', 'a', 'ke']",3,-109174-0035,./train-clean-360/7837/109174/7837-109174-0035.flac
